Year,State,Producer Type,Energy Source,CO2 (kt),SO2 kt,NOx kt
1998,IA,Commercial Cogen,Coal,281.526,4.524,2.024
1999,IA,Commercial Cogen,Coal,306.038,2.036,0.688
2000,IA,Commercial Cogen,Coal,342.709,2.517,0.767
2001,IA,Commercial Cogen,Coal,312.464,2.753,0.561
2002,IA,Commercial Cogen,Coal,325.638,3.213,0.789
2003,IA,Commercial Cogen,Coal,615.305,4.601,1.201
2004,IA,Commercial Cogen,Coal,626.232,2.83,0.789
2005,IA,Commercial Cogen,Coal,637.773,5.271,1.25
2006,IA,Commercial Cogen,Coal,623.542,5.17,1.223
2007,IA,Commercial Cogen,Coal,611.532,4.692,1.25
2008,IA,Commercial Cogen,Coal,560.992,4.089,1.201
2009,IA,Commercial Cogen,Coal,582.035,4.106,1.127
2010,IA,Commercial Cogen,Coal,579.443,4.073,1.146
2011,IA,Commercial Cogen,Coal,540.418,5.91,1.058
2012,IA,Commercial Cogen,Coal,471.851,6.005,0.983
2013,IA,Commercial Cogen,Coal,460.426,4.412,1.181
2014,IA,Commercial Cogen,Coal,459.63,2.646,0.716
2015,IA,Commercial Cogen,Coal,383.62,1.437,0.52
1990,IA,Commercial Cogen,Natural Gas,8.774,0,0.021
1991,IA,Commercial Cogen,Natural Gas,2.402,0,0.005
1992,IA,Commercial Cogen,Natural Gas,2.589,0,0.006
1993,IA,Commercial Cogen,Natural Gas,53.558,0,0.125
1994,IA,Commercial Cogen,Natural Gas,71.829,0,0.169
1995,IA,Commercial Cogen,Natural Gas,77.319,0,0.246
1996,IA,Commercial Cogen,Natural Gas,31.636,0,0.134
1997,IA,Commercial Cogen,Natural Gas,20.721,0,0.135
1998,IA,Commercial Cogen,Natural Gas,34.953,0,0.159
1999,IA,Commercial Cogen,Natural Gas,30.642,0,0.071
2000,IA,Commercial Cogen,Natural Gas,5.079,0,0.045
2001,IA,Commercial Cogen,Natural Gas,34.978,0,0.074
2002,IA,Commercial Cogen,Natural Gas,43.395,0,0.581
2003,IA,Commercial Cogen,Natural Gas,22.649,0,0.096
2004,IA,Commercial Cogen,Natural Gas,23.427,0,0.125
2005,IA,Commercial Cogen,Natural Gas,15.851,0,0.022
2006,IA,Commercial Cogen,Natural Gas,13.326,0,0.021
2007,IA,Commercial Cogen,Natural Gas,19.563,0,0.018
2008,IA,Commercial Cogen,Natural Gas,13.618,0,0.017
2009,IA,Commercial Cogen,Natural Gas,16.912,0,0.018
2010,IA,Commercial Cogen,Natural Gas,23.194,0,0.024
2011,IA,Commercial Cogen,Natural Gas,16.393,0,0.018
2012,IA,Commercial Cogen,Natural Gas,35.12,0,0.036
2013,IA,Commercial Cogen,Natural Gas,83.617,0,0.155
2014,IA,Commercial Cogen,Natural Gas,79.946,0,0.187
2015,IA,Commercial Cogen,Natural Gas,93.458,0,0.192
1996,IA,Commercial Cogen,Other,0.067,0.001,0
1997,IA,Commercial Cogen,Other,156.472,1.748,0.354
1998,IA,Commercial Cogen,Other,31.336,0.36,0.073
1999,IA,Commercial Cogen,Other,4.003,0.043,0.009
2000,IA,Commercial Cogen,Other,3.241,0.035,0.007
2001,IA,Commercial Cogen,Other,2.341,0,0.005
2002,IA,Commercial Cogen,Other,0.751,0.005,0.001
1997,IA,Commercial Cogen,Other Biomass,0,0,0.004
1998,IA,Commercial Cogen,Other Biomass,0,0,0.118
1999,IA,Commercial Cogen,Other Biomass,0,0,0.116
2000,IA,Commercial Cogen,Other Biomass,0,0,0.103
2001,IA,Commercial Cogen,Other Biomass,0,0,0.068
2002,IA,Commercial Cogen,Other Biomass,0,0,0.506
2003,IA,Commercial Cogen,Other Biomass,0,0,0.6
2004,IA,Commercial Cogen,Other Biomass,0,0,0.659
2005,IA,Commercial Cogen,Other Biomass,0,0,0.57
2006,IA,Commercial Cogen,Other Biomass,0,0,0.542
2007,IA,Commercial Cogen,Other Biomass,0,0,0.416
2008,IA,Commercial Cogen,Other Biomass,0,0,0.401
2009,IA,Commercial Cogen,Other Biomass,0,0,0.384
2010,IA,Commercial Cogen,Other Biomass,0,0,0.412
2011,IA,Commercial Cogen,Other Biomass,0,0.003,0.513
2012,IA,Commercial Cogen,Other Biomass,0,0.002,0.415
2013,IA,Commercial Cogen,Other Biomass,0,0,0.469
2014,IA,Commercial Cogen,Other Biomass,0,0,0.479
2015,IA,Commercial Cogen,Other Biomass,0,0,0.515
1990,IA,Commercial Cogen,Petroleum,0.953,0.001,0.001
1991,IA,Commercial Cogen,Petroleum,0.436,0,0
1992,IA,Commercial Cogen,Petroleum,8.173,0.052,0.015
1993,IA,Commercial Cogen,Petroleum,17.412,0.115,0.034
1994,IA,Commercial Cogen,Petroleum,105.148,0.385,0.11
1995,IA,Commercial Cogen,Petroleum,13.485,0.381,0.047
1996,IA,Commercial Cogen,Petroleum,41.658,0.381,0.076
1997,IA,Commercial Cogen,Petroleum,15.43,0.042,0.051
1998,IA,Commercial Cogen,Petroleum,14.391,0.376,0.041
1999,IA,Commercial Cogen,Petroleum,13.349,0.374,0.054
2000,IA,Commercial Cogen,Petroleum,18.51,0.509,0.054
2001,IA,Commercial Cogen,Petroleum,21.11,0.595,0.061
2002,IA,Commercial Cogen,Petroleum,23.359,0.71,0.077
2003,IA,Commercial Cogen,Petroleum,31.714,1.029,0.105
2004,IA,Commercial Cogen,Petroleum,26.581,0.829,0.089
2005,IA,Commercial Cogen,Petroleum,26.771,0.838,0.089
2006,IA,Commercial Cogen,Petroleum,27.637,0.887,0.094
2007,IA,Commercial Cogen,Petroleum,37.95,1.093,0.165
2008,IA,Commercial Cogen,Petroleum,28.753,0.932,0.122
2009,IA,Commercial Cogen,Petroleum,25.224,0.744,0.085
2010,IA,Commercial Cogen,Petroleum,34.838,1.071,0.115
2011,IA,Commercial Cogen,Petroleum,17.733,0.583,0.061
2012,IA,Commercial Cogen,Petroleum,36.299,1.245,0.125
2013,IA,Commercial Cogen,Petroleum,35.148,1.17,0.119
2014,IA,Commercial Cogen,Petroleum,51.98,1.854,0.176
2015,IA,Commercial Cogen,Petroleum,51.582,1.807,0.175
2014,IA,Commercial Cogen,Wood and Wood Derived Fuels,0,0,0.005
2015,IA,Commercial Cogen,Wood and Wood Derived Fuels,0,0,0.005
2015,ID,Commercial Cogen,Natural Gas,9.689,0,0.026
1993,IL,Commercial Cogen,Coal,163.694,5.511,0.788
1994,IL,Commercial Cogen,Coal,117.622,3.981,0.556
1995,IL,Commercial Cogen,Coal,147.026,2.608,0.391
1996,IL,Commercial Cogen,Coal,140.473,2.417,0.373
1997,IL,Commercial Cogen,Coal,166.95,2.955,0.444
1998,IL,Commercial Cogen,Coal,157.448,2.769,0.419
1999,IL,Commercial Cogen,Coal,155.606,2.849,0.414
2000,IL,Commercial Cogen,Coal,200.061,3.55,0.532
2001,IL,Commercial Cogen,Coal,112.691,0.214,0.408
2002,IL,Commercial Cogen,Coal,43.797,0.062,0.125
2003,IL,Commercial Cogen,Coal,113.883,0.136,0.298
2004,IL,Commercial Cogen,Coal,149.946,0.226,0.398
2005,IL,Commercial Cogen,Coal,138.678,0.21,0.37
2006,IL,Commercial Cogen,Coal,152.988,0.308,0.543
2007,IL,Commercial Cogen,Coal,179.644,0.317,0.559
2008,IL,Commercial Cogen,Coal,164.334,0.149,0.292
2009,IL,Commercial Cogen,Coal,131.008,0.8,0.34
2010,IL,Commercial Cogen,Coal,121.829,0.78,0.316
2011,IL,Commercial Cogen,Coal,187.653,1.34,0.904
2012,IL,Commercial Cogen,Coal,168.538,2.601,0.847
2013,IL,Commercial Cogen,Coal,202.541,3.238,0.53
2014,IL,Commercial Cogen,Coal,179.314,3.318,0.433
2015,IL,Commercial Cogen,Coal,128.526,2.544,0.321
1990,IL,Commercial Cogen,Natural Gas,54.495,0,0.129
1991,IL,Commercial Cogen,Natural Gas,78.975,0,0.186
1992,IL,Commercial Cogen,Natural Gas,100.738,0,0.203
1993,IL,Commercial Cogen,Natural Gas,249.002,0.001,0.594
1994,IL,Commercial Cogen,Natural Gas,257.4,0.001,0.597
1995,IL,Commercial Cogen,Natural Gas,237.697,0.001,0.756
1996,IL,Commercial Cogen,Natural Gas,238.717,0.001,0.766
1997,IL,Commercial Cogen,Natural Gas,238.604,0.001,0.675
1998,IL,Commercial Cogen,Natural Gas,221.271,0.001,1.571
1999,IL,Commercial Cogen,Natural Gas,204.732,0.001,1.427
2000,IL,Commercial Cogen,Natural Gas,167.644,0,1.354
2001,IL,Commercial Cogen,Natural Gas,140.682,0,1.594
2002,IL,Commercial Cogen,Natural Gas,318.891,0.002,2.559
2003,IL,Commercial Cogen,Natural Gas,221.468,0.001,1.621
2004,IL,Commercial Cogen,Natural Gas,435.097,0.002,2.681
2005,IL,Commercial Cogen,Natural Gas,381.67,0.002,2.047
2006,IL,Commercial Cogen,Natural Gas,367.056,0.002,1.85
2007,IL,Commercial Cogen,Natural Gas,366.177,0.002,1.966
2008,IL,Commercial Cogen,Natural Gas,307.173,0.001,1.025
2009,IL,Commercial Cogen,Natural Gas,278.368,0.001,0.766
2010,IL,Commercial Cogen,Natural Gas,274.583,0.001,0.751
2011,IL,Commercial Cogen,Natural Gas,279.63,0.001,0.865
2012,IL,Commercial Cogen,Natural Gas,288.226,0.001,0.843
2013,IL,Commercial Cogen,Natural Gas,280.611,0.001,0.804
2014,IL,Commercial Cogen,Natural Gas,288.382,0.001,0.879
2015,IL,Commercial Cogen,Natural Gas,331.389,0.001,0.878
1991,IL,Commercial Cogen,Other,0,0,0.046
1992,IL,Commercial Cogen,Other,0,0,0.039
1993,IL,Commercial Cogen,Other,0,0,0.016
1994,IL,Commercial Cogen,Other,0,0,0.043
1995,IL,Commercial Cogen,Other Biomass,0,0,0.014
1998,IL,Commercial Cogen,Other Biomass,0,0,0.004
1999,IL,Commercial Cogen,Other Biomass,0,0,0.017
2000,IL,Commercial Cogen,Other Biomass,0,0,0.024
2001,IL,Commercial Cogen,Other Biomass,0,0,0.033
2002,IL,Commercial Cogen,Other Biomass,0,0,0.004
2004,IL,Commercial Cogen,Other Biomass,0,0,0.007
2005,IL,Commercial Cogen,Other Biomass,0,0,0.002
2006,IL,Commercial Cogen,Other Biomass,0,0,0.007
2007,IL,Commercial Cogen,Other Biomass,0,0,0.012
2008,IL,Commercial Cogen,Other Biomass,0,0,0.013
2009,IL,Commercial Cogen,Other Biomass,0,0,0.008
2010,IL,Commercial Cogen,Other Biomass,0,0,0.001
2011,IL,Commercial Cogen,Other Biomass,0,0,0
2012,IL,Commercial Cogen,Other Biomass,0,0,0.004
2013,IL,Commercial Cogen,Other Biomass,0,0,0
1993,IL,Commercial Cogen,Petroleum,1.172,0.001,0.001
1994,IL,Commercial Cogen,Petroleum,7.756,0.02,0.007
1995,IL,Commercial Cogen,Petroleum,2.231,0.005,0.017
1996,IL,Commercial Cogen,Petroleum,10.282,0.02,0.023
1997,IL,Commercial Cogen,Petroleum,1.475,0.002,0.021
1998,IL,Commercial Cogen,Petroleum,3.05,0.006,0.003
1999,IL,Commercial Cogen,Petroleum,4.8,0.016,0.006
2000,IL,Commercial Cogen,Petroleum,17.712,0.034,0.019
2001,IL,Commercial Cogen,Petroleum,8.927,0.015,0.012
2002,IL,Commercial Cogen,Petroleum,0.156,0,0.003
2003,IL,Commercial Cogen,Petroleum,8.577,0,0
2004,IL,Commercial Cogen,Petroleum,18.115,0.001,0.016
2005,IL,Commercial Cogen,Petroleum,2.753,0.013,0.04
2006,IL,Commercial Cogen,Petroleum,6.209,0.019,0.059
2007,IL,Commercial Cogen,Petroleum,0.458,0.019,0.059
2008,IL,Commercial Cogen,Petroleum,0.277,0,0.004
2009,IL,Commercial Cogen,Petroleum,0.37,0,0.002
2010,IL,Commercial Cogen,Petroleum,0.144,0,0.001
2011,IL,Commercial Cogen,Petroleum,0.146,0,0.003
2012,IL,Commercial Cogen,Petroleum,0.16,0,0.002
2013,IL,Commercial Cogen,Petroleum,0.07,0,0.002
2014,IL,Commercial Cogen,Petroleum,0.126,0,0.002
2015,IL,Commercial Cogen,Petroleum,0.051,0,0.001
1990,IN,Commercial Cogen,Coal,245.976,3.952,1.143
1991,IN,Commercial Cogen,Coal,266.636,4.278,1.238
1992,IN,Commercial Cogen,Coal,257.624,5.338,1.197
1993,IN,Commercial Cogen,Coal,276.404,4.451,1.289
1994,IN,Commercial Cogen,Coal,292.908,6.126,1.364
1995,IN,Commercial Cogen,Coal,330.748,5.436,0.841
1996,IN,Commercial Cogen,Coal,432.472,8.121,1.118
1997,IN,Commercial Cogen,Coal,442.871,7.9,1.125
1998,IN,Commercial Cogen,Coal,434.394,7.588,1.1
1999,IN,Commercial Cogen,Coal,421.644,7.145,1.079
2000,IN,Commercial Cogen,Coal,459.016,7.367,1.139
2001,IN,Commercial Cogen,Coal,371.645,5.89,1.205
2002,IN,Commercial Cogen,Coal,396.038,5.271,1.286
2003,IN,Commercial Cogen,Coal,497.705,5.361,0.682
2004,IN,Commercial Cogen,Coal,574.777,5.435,0.707
2005,IN,Commercial Cogen,Coal,584.471,6.549,0.681
2006,IN,Commercial Cogen,Coal,542.549,5.097,0.543
2007,IN,Commercial Cogen,Coal,546.314,5.371,0.505
2008,IN,Commercial Cogen,Coal,711.835,8.813,0.61
2009,IN,Commercial Cogen,Coal,601.535,5.314,0.849
2010,IN,Commercial Cogen,Coal,632.527,5.628,0.83
2011,IN,Commercial Cogen,Coal,420.496,5.549,0.732
2012,IN,Commercial Cogen,Coal,369.275,4.723,0.591
2013,IN,Commercial Cogen,Coal,248.216,2.324,0.394
2014,IN,Commercial Cogen,Coal,210.774,1.352,0.264
2015,IN,Commercial Cogen,Coal,112.082,0.255,0.101
1990,IN,Commercial Cogen,Natural Gas,9.194,0,0.022
1991,IN,Commercial Cogen,Natural Gas,16.513,0,0.039
1992,IN,Commercial Cogen,Natural Gas,19.499,0,0.107
1993,IN,Commercial Cogen,Natural Gas,20.39,0,0.068
1994,IN,Commercial Cogen,Natural Gas,21.226,0,0.072
1995,IN,Commercial Cogen,Natural Gas,18.586,0,0.069
1996,IN,Commercial Cogen,Natural Gas,33.663,0,0.08
1997,IN,Commercial Cogen,Natural Gas,16.884,0,0.04
1998,IN,Commercial Cogen,Natural Gas,22.313,0,0.054
1999,IN,Commercial Cogen,Natural Gas,50.379,0,0.119
2000,IN,Commercial Cogen,Natural Gas,30.113,0,0.07
2001,IN,Commercial Cogen,Natural Gas,10.266,0,0.007
2002,IN,Commercial Cogen,Natural Gas,11.763,0,0.041
2003,IN,Commercial Cogen,Natural Gas,15.108,0,0.028
2004,IN,Commercial Cogen,Natural Gas,22.463,0,0.043
2005,IN,Commercial Cogen,Natural Gas,11.296,0,0.017
2006,IN,Commercial Cogen,Natural Gas,19.769,0,0.016
2007,IN,Commercial Cogen,Natural Gas,30.628,0,0.013
2008,IN,Commercial Cogen,Natural Gas,54.448,0,0.084
2009,IN,Commercial Cogen,Natural Gas,54.887,0,0.09
2010,IN,Commercial Cogen,Natural Gas,69.346,0,0.119
2011,IN,Commercial Cogen,Natural Gas,93.144,0,0.179
2012,IN,Commercial Cogen,Natural Gas,96.341,0,0.193
2013,IN,Commercial Cogen,Natural Gas,99.678,0,0.177
2014,IN,Commercial Cogen,Natural Gas,205.875,0.001,0.313
2015,IN,Commercial Cogen,Natural Gas,290.626,0.002,0.35
1990,IN,Commercial Cogen,Other,299.535,0.114,0.907
1991,IN,Commercial Cogen,Other,271.19,0.1,0.786
1992,IN,Commercial Cogen,Other,294.912,0.104,0.822
1993,IN,Commercial Cogen,Other,320.821,0.112,0.879
1994,IN,Commercial Cogen,Other,317.385,0.106,0.843
1995,IN,Commercial Cogen,Other,305.502,0.516,1.518
1996,IN,Commercial Cogen,Other,308.669,0.531,1.561
1997,IN,Commercial Cogen,Other,311.423,0.522,1.535
1998,IN,Commercial Cogen,Other,304.196,0.522,1.534
1999,IN,Commercial Cogen,Other,290.725,0.517,1.521
2000,IN,Commercial Cogen,Other,287.474,1.023,1.504
2001,IN,Commercial Cogen,Other,297.761,0,0
2002,IN,Commercial Cogen,Other,297.351,0.574,1.507
2003,IN,Commercial Cogen,Other,310.282,0.549,1.615
2004,IN,Commercial Cogen,Other,307.638,0.527,1.549
2005,IN,Commercial Cogen,Other,297.714,0.114,0.334
2006,IN,Commercial Cogen,Other,300.393,0,0
2007,IN,Commercial Cogen,Other,56.275,0.079,0.233
2008,IN,Commercial Cogen,Other,350.03,0.004,0.013
2009,IN,Commercial Cogen,Other,340.093,0.025,0.073
2010,IN,Commercial Cogen,Other,344.125,0.025,0.075
2011,IN,Commercial Cogen,Other,324.274,0.024,0.07
2012,IN,Commercial Cogen,Other,327.781,0.61,1.794
2013,IN,Commercial Cogen,Other,274.684,0.535,1.575
2014,IN,Commercial Cogen,Other,244.923,0.478,1.406
2015,IN,Commercial Cogen,Other,292.168,0.487,1.432
1990,IN,Commercial Cogen,Petroleum,1.644,0.006,0.002
1991,IN,Commercial Cogen,Petroleum,2.313,0.008,0.002
1992,IN,Commercial Cogen,Petroleum,4.52,0.021,0.006
1993,IN,Commercial Cogen,Petroleum,33.7,0.026,0.029
1994,IN,Commercial Cogen,Petroleum,8.81,0.031,0.009
1995,IN,Commercial Cogen,Petroleum,4.9,0.012,0.083
1996,IN,Commercial Cogen,Petroleum,6.168,0.033,0.043
1997,IN,Commercial Cogen,Petroleum,3.51,0.019,0.026
1998,IN,Commercial Cogen,Petroleum,5.327,0.025,0.062
1999,IN,Commercial Cogen,Petroleum,5.821,0.025,0.122
2000,IN,Commercial Cogen,Petroleum,13.054,0.026,0.26
2001,IN,Commercial Cogen,Petroleum,1.382,0.014,0.006
2002,IN,Commercial Cogen,Petroleum,2.46,0.012,0.008
2003,IN,Commercial Cogen,Petroleum,8.551,0.034,0.014
2004,IN,Commercial Cogen,Petroleum,2.857,0.005,0.007
2005,IN,Commercial Cogen,Petroleum,2.506,0.046,0.089
2006,IN,Commercial Cogen,Petroleum,1.363,0.033,0.069
2007,IN,Commercial Cogen,Petroleum,2.598,0.035,0.074
2008,IN,Commercial Cogen,Petroleum,2.494,0.002,0.011
2009,IN,Commercial Cogen,Petroleum,2.459,0.002,0.004
2010,IN,Commercial Cogen,Petroleum,4.972,0.006,0.005
2011,IN,Commercial Cogen,Petroleum,3.869,0.002,0.006
2012,IN,Commercial Cogen,Petroleum,0.244,0,0.004
2013,IN,Commercial Cogen,Petroleum,0.865,0.004,0.005
2014,IN,Commercial Cogen,Petroleum,1.122,0.002,0.005
2015,IN,Commercial Cogen,Petroleum,0.385,0,0.005
1994,KS,Commercial Cogen,Natural Gas,36.823,0,0.087
1995,KS,Commercial Cogen,Natural Gas,36.823,0,0.087
1996,KS,Commercial Cogen,Natural Gas,37.653,0,0.09
1997,KS,Commercial Cogen,Natural Gas,31.02,0,0.082
1998,KS,Commercial Cogen,Natural Gas,40.765,0,0.097
1999,KS,Commercial Cogen,Natural Gas,37.702,0,0.088
2000,KS,Commercial Cogen,Natural Gas,41.114,0,0.096
2001,KS,Commercial Cogen,Natural Gas,46.399,0,0
2002,KS,Commercial Cogen,Natural Gas,5.514,0,0.013
2003,KS,Commercial Cogen,Natural Gas,37.806,0,0.09
2004,KS,Commercial Cogen,Natural Gas,36.389,0,0.087
2005,KS,Commercial Cogen,Natural Gas,31.466,0,0.001
2006,KS,Commercial Cogen,Natural Gas,30.29,0,0.072
1997,KS,Commercial Cogen,Petroleum,15.609,0.096,0.026
2004,KS,Commercial Cogen,Petroleum,1.697,0.009,0.003
2005,KS,Commercial Cogen,Petroleum,0.09,0,0
1990,LA,Commercial Cogen,Natural Gas,46.216,0,0.112
1991,LA,Commercial Cogen,Natural Gas,40.588,0,0.094
1992,LA,Commercial Cogen,Natural Gas,46.216,0,0.112
1993,LA,Commercial Cogen,Natural Gas,39.565,0,0.094
1994,LA,Commercial Cogen,Natural Gas,40.579,0,0.097
1995,LA,Commercial Cogen,Natural Gas,45.168,0,0.103
1996,LA,Commercial Cogen,Natural Gas,41.744,0,0.095
1997,LA,Commercial Cogen,Natural Gas,45.401,0,0.105
1998,LA,Commercial Cogen,Natural Gas,47.222,0,0.111
1999,LA,Commercial Cogen,Natural Gas,38.319,0,0.09
2000,LA,Commercial Cogen,Natural Gas,46.242,0,0.109
2001,LA,Commercial Cogen,Natural Gas,35.899,0,0.085
2002,LA,Commercial Cogen,Natural Gas,46.029,0,0.106
2003,LA,Commercial Cogen,Natural Gas,36.923,0,0.088
2004,LA,Commercial Cogen,Natural Gas,31.155,0,0.079
2005,LA,Commercial Cogen,Natural Gas,38.797,0,0.104
2006,LA,Commercial Cogen,Natural Gas,41.155,0,0.113
2007,LA,Commercial Cogen,Natural Gas,43.29,0,0.118
2008,LA,Commercial Cogen,Natural Gas,30.711,0,0.105
2009,LA,Commercial Cogen,Natural Gas,30.211,0,0.083
2010,LA,Commercial Cogen,Natural Gas,31.054,0,0.085
2011,LA,Commercial Cogen,Natural Gas,30.758,0,0.084
2012,LA,Commercial Cogen,Natural Gas,34.237,0,0.093
2013,LA,Commercial Cogen,Natural Gas,129.614,0,0.353
2014,LA,Commercial Cogen,Natural Gas,122.614,0,0.326
2015,LA,Commercial Cogen,Natural Gas,116.435,0,0.313
1990,MA,Commercial Cogen,Natural Gas,18.455,0,0.067
1991,MA,Commercial Cogen,Natural Gas,43.992,0,0.091
1992,MA,Commercial Cogen,Natural Gas,125.317,0.001,0.238
1993,MA,Commercial Cogen,Natural Gas,133.527,0.001,0.239
1994,MA,Commercial Cogen,Natural Gas,126.712,0.001,0.21
1995,MA,Commercial Cogen,Natural Gas,239.747,0.001,0.898
1996,MA,Commercial Cogen,Natural Gas,277.064,0.001,1.009
1997,MA,Commercial Cogen,Natural Gas,263.482,0.001,0.991
1998,MA,Commercial Cogen,Natural Gas,231.818,0.001,0.438
1999,MA,Commercial Cogen,Natural Gas,278.68,0.001,0.433
2000,MA,Commercial Cogen,Natural Gas,288.78,0.001,0.796
2001,MA,Commercial Cogen,Natural Gas,374.223,0.001,1.871
2002,MA,Commercial Cogen,Natural Gas,262.281,0.001,2.026
2003,MA,Commercial Cogen,Natural Gas,220.269,0.001,1.127
2004,MA,Commercial Cogen,Natural Gas,275.261,0.002,0.879
2005,MA,Commercial Cogen,Natural Gas,426.779,0.003,1.17
2006,MA,Commercial Cogen,Natural Gas,438.717,0.003,1.264
2007,MA,Commercial Cogen,Natural Gas,430.213,0.003,1.423
2008,MA,Commercial Cogen,Natural Gas,392.74,0.002,1.022
2009,MA,Commercial Cogen,Natural Gas,400.028,0.002,0.895
2010,MA,Commercial Cogen,Natural Gas,400.188,0.002,1.049
2011,MA,Commercial Cogen,Natural Gas,421.416,0.002,1.117
2012,MA,Commercial Cogen,Natural Gas,424.281,0.002,1.036
2013,MA,Commercial Cogen,Natural Gas,441.399,0.001,1.225
2014,MA,Commercial Cogen,Natural Gas,424.355,0.001,1.067
2015,MA,Commercial Cogen,Natural Gas,416.758,0.001,1.08
2005,MA,Commercial Cogen,Other Biomass,0,0,0.003
2006,MA,Commercial Cogen,Other Biomass,0,0,0.003
2008,MA,Commercial Cogen,Other Biomass,0,0,0
2010,MA,Commercial Cogen,Other Biomass,0,0,0
2011,MA,Commercial Cogen,Other Biomass,0,0,0
2012,MA,Commercial Cogen,Other Biomass,0,0,0
2013,MA,Commercial Cogen,Other Biomass,0,0,0
2014,MA,Commercial Cogen,Other Biomass,0,0,0
2015,MA,Commercial Cogen,Other Biomass,0,0,0
1990,MA,Commercial Cogen,Petroleum,326.407,1.31,0.314
1991,MA,Commercial Cogen,Petroleum,307.089,1.122,0.237
1992,MA,Commercial Cogen,Petroleum,183.483,0.62,0.158
1993,MA,Commercial Cogen,Petroleum,188.827,0.726,0.177
1994,MA,Commercial Cogen,Petroleum,194.457,0.776,0.181
1995,MA,Commercial Cogen,Petroleum,173.905,0.482,3.073
1996,MA,Commercial Cogen,Petroleum,39.396,0.185,0.471
1997,MA,Commercial Cogen,Petroleum,137.842,0.403,2.289
1998,MA,Commercial Cogen,Petroleum,191.117,0.678,2.455
1999,MA,Commercial Cogen,Petroleum,140.453,0.518,1.517
2000,MA,Commercial Cogen,Petroleum,129.718,0.377,1.471
2001,MA,Commercial Cogen,Petroleum,196.425,0.298,0.166
2002,MA,Commercial Cogen,Petroleum,162.388,0.025,0.088
2003,MA,Commercial Cogen,Petroleum,206.497,0.377,3.061
2004,MA,Commercial Cogen,Petroleum,268.951,0.472,2.93
2005,MA,Commercial Cogen,Petroleum,164.127,0.322,2.002
2006,MA,Commercial Cogen,Petroleum,85.194,0.235,0.76
2007,MA,Commercial Cogen,Petroleum,37.228,0.163,0.277
2008,MA,Commercial Cogen,Petroleum,24.004,0.051,0.086
2009,MA,Commercial Cogen,Petroleum,32.797,0.069,0.206
2010,MA,Commercial Cogen,Petroleum,37.628,0.057,0.17
2011,MA,Commercial Cogen,Petroleum,14.772,0.011,0.133
2012,MA,Commercial Cogen,Petroleum,21.435,0.007,0.317
2013,MA,Commercial Cogen,Petroleum,19.797,0.04,0.157
2014,MA,Commercial Cogen,Petroleum,42.263,0.074,0.347
2015,MA,Commercial Cogen,Petroleum,24.106,0.048,0.186
1990,MD,Commercial Cogen,Coal,0,1.437,0.417
2015,MD,Commercial Cogen,Coal,1.353,0.004,0.002
2005,MD,Commercial Cogen,Natural Gas,48.872,0,0
2006,MD,Commercial Cogen,Natural Gas,4.584,0,0.108
2007,MD,Commercial Cogen,Natural Gas,3.148,0,0.07
2008,MD,Commercial Cogen,Natural Gas,0,0,0.064
2009,MD,Commercial Cogen,Natural Gas,0.001,0,0
2010,MD,Commercial Cogen,Natural Gas,0.01,0,0
2011,MD,Commercial Cogen,Natural Gas,120.365,0.001,0.329
2012,MD,Commercial Cogen,Natural Gas,112.337,0.001,0.307
2013,MD,Commercial Cogen,Natural Gas,158.73,0.001,0.509
2014,MD,Commercial Cogen,Natural Gas,155.879,0,0.464
2015,MD,Commercial Cogen,Natural Gas,201.1,0,0.557
1990,MD,Commercial Cogen,Other,0,0.002,0.036
1992,MD,Commercial Cogen,Other,0,0,0.006
1993,MD,Commercial Cogen,Other,0,0,0.006
1994,MD,Commercial Cogen,Other,0,0,0.003
1995,MD,Commercial Cogen,Other,59.291,0.222,0.282
1996,MD,Commercial Cogen,Other,67.097,0.264,0.314
1997,MD,Commercial Cogen,Other,72.878,0.232,0.307
1998,MD,Commercial Cogen,Other,59.348,0.234,0.315
1999,MD,Commercial Cogen,Other,55.141,0.234,0.289
2000,MD,Commercial Cogen,Other,54.558,0.299,0.296
2001,MD,Commercial Cogen,Other,51.947,0.619,1.821
